MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,1,BIRD,BIRD-KOPR,BIRD-KOPR,81000,81000,81480,1,0,0,0,480,0,0,0,0,0,0,0,0,0,,8.2,0.0,61,110,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,"0,0,0,0,0,E,0",N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,2,KOPR,KOPR-DI,KOPR-DI,81480,81480,81540,1,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.2,8.2,72,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,3,DI,DI-THK,DI-THK,81540,81540,81660,1,0,0,0,120,0,0,0,0,0,0,0,0,0,,1.45,9.4,44,110,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,4,THK,THK-KYN,THK-KYN,81660,81660,81900,1,0,0,0,240,0,0,0,0,0,0,0,0,0,,3.7,10.85,56,110,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,5,KYN,KYN-SHAD,KYN-SHAD,81900,81900,82140,1,0,0,0,240,0,0,0,0,0,0,0,0,0,,3.04,14.55,46,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,6,SHAD,SHAD-ABY,SHAD-ABY,82140,82140,82320,1,0,0,0,180,0,0,0,0,0,0,0,0,0,,1.73,17.59,35,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,7,ABY,ABY-TLA,ABY-TLA,82320,82320,82560,1,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.07,19.32,91,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,8,TLA,TLA-KDV,TLA-KDV,82560,82560,82920,1,0,0,0,360,0,0,0,0,0,0,0,0,0,,7.35,25.39,74,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,9,KDV,KDV-VSD,KDV-VSD,82920,82920,83280,1,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.0,32.74,80,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,10,VSD,VSD-ASO,VSD-ASO,83280,83280,83580,1,0,0,0,300,0,0,0,0,0,0,0,0,0,,6.03,40.74,72,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
