MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,1,BIRD,BIRD-KOPR,BIRD-KOPR,81000,81000,81270,1,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.2,0.0,109,110,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,"0,0,0,0,0,E,0",N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,2,KOPR,KOPR-DI,KOPR-DI,81270,81270,81300,1,0,0,0,30,0,0,0,0,0,0,0,0,0,,1.2,8.2,144,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,3,DI,DI-THK,DI-THK,81300,81300,81360,1,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.45,9.4,87,110,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,4,THK,THK-KYN,THK-KYN,81360,81360,81510,1,0,0,0,150,0,0,0,0,0,0,0,0,0,,3.7,10.85,89,110,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,5,KYN,KYN-SHAD,KYN-SHAD,81510,81510,81630,1,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.04,14.55,91,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,6,SHAD,SHAD-ABY,SHAD-ABY,81630,81630,81690,1,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.73,17.59,104,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,7,ABY,ABY-TLA,ABY-TLA,81690,81690,81900,1,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.07,19.32,104,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,8,TLA,TLA-KDV,TLA-KDV,81900,81900,82200,1,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.35,25.39,88,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,9,KDV,KDV-VSD,KDV-VSD,82200,82200,82530,1,0,0,0,330,0,0,0,0,0,0,0,0,0,,8.0,32.74,87,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,10,VSD,VSD-ASO,VSD-ASO,82530,82530,82740,1,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.03,40.74,103,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,11,ASO,ASO-ATG,ASO-ATG,82740,82740,83190,1,0,0,0,450,0,0,0,0,0,0,0,0,0,,9.44,46.77,76,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,12,ATG,ATG-THS,ATG-THS,83190,83190,83400,1,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.13,56.21,105,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,13,THS,THS-KE,THS-KE,83400,83400,83610,1,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.03,62.34,103,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,14,KE,KE-OMB,KE-OMB,83610,83610,83820,1,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.13,68.37,105,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,15,OMB,OMB-KSRA,OMB-KSRA,83820,83820,84300,1,0,0,0,480,0,0,0,60,0,0,0,0,0,,7.4,74.5,56,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,1,802559,111,,N
SECR24251871,16,KSRA,KSRA-X103,KSRA-X103,84300,84720,85110,1,0,0,0,390,420,0,60,0,0,0,0,0,0,,4.42,81.9,41,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,17,X103,X103-X102,X103-X102,85110,85110,85440,1,0,0,0,330,0,0,0,0,0,0,0,0,0,,4.69,86.32,51,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,18,X102,X102-X101,X102-X101,85440,85440,85770,1,0,0,0,330,0,0,0,0,0,0,0,0,0,,4.52,91.01,49,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,19,X101,X101-IGP,X101-IGP,85770,85770,86040,1,0,0,0,270,0,0,0,60,0,0,0,0,0,,2.3,95.53,31,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,20,IGP,IGP-GO,IGP-GO,86040,86340,87090,1,0,0,0,750,300,0,60,0,0,0,0,0,0,,9.24,97.83,44,130,110,,CR,BB,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,21,GO,GO-PI,GO-PI,87090,87090,87570,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,9.35,107.07,70,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,22,PI,PI-AV,PI-AV,87570,87570,87900,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,6.37,116.42,69,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,23,AV,AV-LT,AV-LT,87900,87900,88230,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,8.72,122.79,95,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,24,LT,LT-DVL,LT-DVL,88230,88230,88710,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,11.22,131.51,84,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,25,DVL,DVL-NK,DVL-NK,88710,88710,88950,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.67,142.73,85,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,26,NK,NK-ODHA,NK-ODHA,88950,88950,89340,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,11.52,148.4,106,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,27,ODHA,ODHA-KW,ODHA-KW,89340,89340,89580,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.24,159.92,109,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,28,KW,KW-KBSN,KW-KBSN,89580,89580,89790,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.57,167.16,113,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,29,KBSN,KBSN-NR,KBSN-NR,89790,89790,90030,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.1,173.73,91,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,30,NR,NR-UGN,NR-UGN,90030,90030,90300,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.02,179.83,94,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,31,UGN,UGN-LS,UGN-LS,90300,90300,90630,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.85,186.85,107,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,32,LS,LS-SUM,LS-SUM,90630,90630,91140,2,0,0,0,510,0,0,0,0,0,0,0,0,0,,13.9,196.7,98,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,33,SUM,SUM-MMR,SUM-MMR,91140,91140,91530,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,10.9,210.6,101,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,34,MMR,MMR-PNV,MMR-PNV,91530,91530,91710,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.12,221.5,102,130,110,PF-3,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,,802559,111,,N
SECR24251871,35,PNV,PNV-HSL,PNV-HSL,91710,91710,92010,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.19,226.62,98,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,36,HSL,HSL-PJN,HSL-PJN,92010,92010,92220,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,5.32,234.81,91,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,37,PJN,PJN-NGN,PJN-NGN,92220,92220,92430,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.46,240.13,111,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,,802559,111,,N
